userId,movieId,rating
587,1371,0.5
129,2571,1.5
105,7458,1.0
306,53322,0.0
288,919,3.0
226,5464,0.5
127,68954,0.0
329,1206,0.0
239,318,4.0
45,5630,0.5
18,7438,3.0
143,106696,0.0
179,3,0.5
474,25937,0.0
492,788,0.5
597,2145,1.0
499,38304,0.0
232,4990,0.0
523,102407,0.5
593,41,0.0
246,4956,0.0
448,91126,0.0
14,288,0.5
274,3916,3.0
18,55276,0.5
610,112,0.0
561,2403,0.5
91,3578,2.0
365,86644,0.0
111,3821,0.5
605,2622,0.0
100,4041,0.0
381,5971,0.5
586,3448,0.0
50,105250,2.5
274,332,0.0
610,83613,1.0
226,362,0.5
599,96004,0.0
101,2541,0.0
406,46972,0.0
414,61406,0.0
242,236,0.5
33,1923,0.5
160,1127,1.0
249,6593,0.5
448,118702,0.0
59,913,1.0
480,110,2.5
589,780,1.0
352,34319,0.5
572,21,1.0
474,616,1.0
28,30812,0.5
112,253,1.0
182,1262,2.0
289,1208,0.0
380,47124,0.0
474,249,0.5
534,76293,0.5
204,68157,1.0
274,3253,3.0
562,1921,0.5
322,47629,0.0
89,141646,2.5
603,2972,2.5
462,4973,1.5
17,5782,0.0
419,1412,2.5
387,2529,2.5
171,47,1.0
219,1702,0.5
599,2311,0.5
562,1214,1.0
160,1981,0.0
140,866,0.5
249,5349,2.5
599,3702,2.0
560,2012,1.5
414,2598,1.0
387,27317,0.0
68,4041,0.5
313,163,0.5
288,539,1.0
606,308,0.5
274,27773,0.5
1,1927,0.5
292,377,2.0
474,30707,1.0
594,4517,0.0
297,2952,0.0
606,1963,1.0
298,8368,2.0
365,3421,0.0
275,2324,1.5
560,27904,0.5
20,1566,0.5
221,456,0.0
599,1994,2.0
50,969,0.5
219,6157,1.0
554,2324,0.5
42,3617,0.5
404,208,1.5
68,5312,0.0
448,3253,2.0
606,1079,3.0
330,344,2.0
241,115569,0.5
600,596,1.0
610,55830,0.0
107,266,1.0
593,364,1.0
325,3328,0.5
332,1200,1.0
368,3555,0.0
89,124404,2.5
402,762,0.0
140,4027,1.5
227,116797,0.5
119,68319,0.5
573,293,2.5
599,59387,0.0
599,54881,1.5
260,2413,0.0
477,4370,1.0
425,4967,0.0
219,1429,0.5
382,46865,2.5
239,44665,1.0
239,33794,2.0
352,107406,1.0
608,1862,0.5
524,153,1.5
469,2550,0.5
64,2916,2.0
249,104374,1.0
132,6874,1.5
74,3006,0.0
381,8972,2.0
59,2160,0.5
424,2502,0.5
563,56941,0.0
68,2423,1.5
317,1247,1.0
534,59784,1.5
438,6534,0.5
279,1676,0.5
200,1029,1.0
599,47725,0.0
362,56145,0.0
474,748,1.0
472,318,0.5
580,4370,0.5
445,541,0.5
111,45672,0.5
594,3616,0.0
271,5508,0.0
77,5378,0.5
427,5378,0.5
555,2007,0.0
373,480,3.0
474,4874,1.0
570,3481,0.5
385,594,1.0
264,2571,0.5
216,1288,0.5
325,4956,0.0
480,3996,3.0
580,34,1.5
574,47,1.0
563,2052,0.0
66,1201,1.0
104,733,1.0
298,97306,1.0
282,1213,1.5
483,5541,0.5
479,2701,0.0
274,31878,1.0
590,6987,0.0
267,4011,0.0
22,31658,0.5
387,1529,0.0
593,5378,0.5
432,48516,2.0
219,44761,0.5
154,73321,0.0
288,7254,0.5
165,5485,0.0
199,1797,0.0
232,67267,0.5
7,2701,0.5
380,2498,0.0
275,3361,1.0
90,1144,2.5
190,318,1.0
312,3702,0.5
155,2384,0.0
580,7001,0.0
447,474,1.5
200,7361,2.0
600,6003,0.5
352,117529,0.5
226,8360,2.5
607,3034,0.0
232,1911,1.0
587,2002,0.0
480,47644,0.0
328,1270,2.0
292,3916,1.0
19,2700,1.0
226,1884,0.0
405,4239,0.0
171,317,0.5
567,122920,0.5
469,2456,0.0
479,1320,0.0
483,1059,0.5
459,177765,0.0
430,3754,0.0
73,4447,0.0
287,532,0.0
288,3345,2.5
14,383,0.0
119,1732,1.5
10,82167,0.0
292,63859,0.5
307,4477,0.0
63,50,2.5
182,150,1.5
162,318,1.5
244,648,1.0
350,65,0.0
45,185,2.0
100,1277,0.0
89,149350,2.5
387,5255,0.0
166,1,2.0
448,132462,2.5
454,3949,0.0
448,3689,0.0
414,4448,0.5
387,6645,0.5
328,128360,0.5
599,3053,1.0
63,96079,1.0
339,4056,0.0
486,150,3.0
412,1073,0.5
308,44555,0.0
354,750,1.0
42,3450,0.5
606,4085,0.5
597,1231,1.0
460,51255,0.5
31,1099,0.0
414,46530,1.5
606,903,3.0
108,4992,0.0
232,49530,1.5
279,3753,0.5
277,95,0.0
232,1917,2.0
280,6377,1.5
317,293,1.5
210,296,1.0
495,35836,1.0
212,5971,0.5
91,7360,0.5
114,81834,0.0
502,520,0.0
525,750,1.0
322,1721,0.5
414,923,1.0
562,6975,0.0
380,7573,0.0
589,350,0.5
117,47,2.5
587,1270,1.0
489,59725,0.0
448,107,0.5
283,1210,0.5
477,2208,0.0
264,1028,0.0
452,2160,0.5
607,316,1.0
225,3264,0.0
602,597,2.0
288,1357,1.0
438,802,1.0
369,48082,0.0
104,6367,0.0
89,73015,0.0
542,5502,0.5
201,592,1.5
153,106920,0.0
586,117851,0.0
17,1358,0.5
88,5995,0.0
370,6874,0.5
187,6711,0.5
610,149011,2.5
309,1276,0.5
415,2291,0.5
438,8640,0.0
23,7932,0.0
43,349,3.0
201,2094,0.5
563,588,0.5
570,1265,1.5
608,5464,1.0
352,4025,0.0
599,4014,2.0
603,2875,0.0
391,3683,1.0
305,61024,2.0
89,3022,0.0
294,1731,0.0
15,111759,1.0
438,32,1.5
561,69526,0.5
555,2506,0.0
292,1097,1.5
294,2170,0.0
234,3274,0.0
153,180095,0.0
57,1291,2.5
232,34072,1.0
98,56775,0.0
325,3158,0.0
600,919,2.5
274,1089,2.0
294,2405,0.5
599,2232,0.5
61,2710,0.0
50,4928,2.5
298,4886,2.5
304,314,0.5
4,2019,0.5
42,195,0.0
452,1079,1.0
42,2568,0.0
434,1036,2.0
590,19,1.5
239,46976,0.5
307,539,1.5
274,590,1.5
19,2428,0.5
587,1376,0.5
6,524,1.0
474,1340,0.0
249,51086,1.0
514,26242,0.0
381,316,1.5
438,1036,2.5
466,46578,1.0
182,3006,1.0
523,95167,0.0
305,140956,0.0
132,8638,0.0
152,2329,0.5
288,1965,1.0
229,1,1.5
169,6709,0.0
362,2291,0.5
45,2006,1.5
590,1247,2.0
414,150548,0.0
590,912,3.0
527,1994,0.5
555,1994,1.0
177,8368,3.0
41,6539,1.5
111,170937,2.5
182,2528,1.0
387,2993,1.5
326,40819,0.0
178,44195,0.0
509,6093,0.0
438,30816,0.5
474,41527,2.5
432,72641,0.5
19,1346,0.0
125,79702,1.5
287,3948,0.5
47,101525,0.0
517,4306,1.5
593,1968,0.5
489,5791,0.0
304,2605,0.5
452,780,1.5
80,72998,1.5
188,904,0.5
292,1221,1.0
68,50685,0.5
376,2716,1.0
566,253,1.5
596,122882,1.5
599,70286,2.0
143,54503,0.0
256,88744,0.5
508,898,0.0
474,3994,2.0
177,106487,0.5
390,3174,0.0
561,59315,2.0
28,3681,0.5
76,52281,0.5
469,1237,1.0
328,1252,0.5
19,356,2.5
318,2674,0.0
206,800,0.0
474,3152,1.5
288,3483,0.5
381,4002,0.5
410,2133,0.0
84,4,0.0
105,91542,2.5
599,2383,0.0
86,95510,0.0
182,7254,0.5
365,1961,0.5
99,413,0.0
31,1200,0.5
387,2530,1.0
125,99007,0.5
266,785,0.5
368,2027,0.0
520,7036,0.0
122,1247,1.0
495,3979,0.0
217,1792,0.5
555,748,0.5
599,58306,2.5
232,33794,3.0
386,383,0.0
102,236,0.5
199,4848,0.5
156,587,1.0
586,135436,0.0
479,5651,2.5
517,277,0.5
151,1265,0.0
132,1125,0.0
305,5010,1.5
448,88140,1.5
127,1962,0.0
474,6984,2.5
380,5991,2.5
477,1945,0.5
318,64716,0.5
68,5582,0.5
464,593,3.0
153,2617,0.0
474,1946,0.5
82,5094,0.0
561,6947,1.0
103,8636,1.0
288,33166,1.5
365,70286,1.0
14,434,1.0
344,5010,0.5
281,3911,0.0
303,1374,0.0
474,6785,0.5
307,553,1.0
4,4246,0.5
286,1080,0.5
391,5537,2.5
603,908,4.5
610,134368,1.5
105,112552,2.0
317,3949,1.0
400,1213,0.5
600,1007,0.0
438,6764,0.5
269,5,0.0
325,1845,0.5
200,7458,1.0
474,2502,1.5
438,5563,0.0
599,5669,1.5
434,3107,0.0
522,1200,0.5
8,235,0.5
137,4963,0.5
21,2006,0.5
414,533,1.0
509,6942,1.0
178,1265,0.5
410,904,1.5
387,3088,0.5
483,6942,1.5
288,1240,3.5
178,7153,1.0
330,587,1.5
387,3204,0.5
4,4021,0.0
294,2064,0.5
387,39381,0.0
594,1407,0.5
483,6863,2.5
19,2683,1.5
386,329,1.0
520,2393,0.0
307,3392,0.0
374,349,1.0
122,96728,0.0
239,2916,1.0
608,2081,2.5
57,942,0.5
68,4299,2.0
498,208,1.0
177,31696,1.5
387,39414,0.0
105,96373,2.5
68,37729,1.5
389,25,0.0
590,1391,2.0
249,367,2.0
525,107,0.5
514,2289,0.5
603,778,2.5
420,47997,0.0
148,40815,0.0
415,63082,0.5
313,1197,2.0
105,64716,1.0
567,103335,0.0
219,33794,2.0
307,596,1.5
448,109295,2.5
414,6294,0.5
464,60832,2.5
66,3037,0.5
232,6942,1.5
372,1197,1.0
232,50794,0.5
365,59022,0.0
387,45447,0.5
122,480,1.0
136,350,1.5
140,1641,1.0
453,1457,0.0
265,1962,0.5
151,102,0.0
288,55768,0.0
384,2268,0.0
487,4638,0.0
354,597,1.5
111,61132,0.5
202,1312,0.0
125,54190,0.0
414,487,0.5
305,4878,3.0
414,5956,1.5
177,900,0.0
58,342,0.5
84,948,0.0
398,2763,0.0
111,5481,1.0
74,5791,0.0
256,3980,0.0
419,1917,0.5
288,5065,0.0
414,1033,0.5
304,1259,1.0
330,50,3.0
226,1007,0.0
313,4180,2.5
332,91974,0.0
219,4299,1.0
157,3617,0.0
288,1957,0.5
19,881,0.0
288,1616,0.5
606,5956,1.0
227,54286,1.0
474,50274,0.0
91,3563,0.0
191,95,0.5
239,595,2.5
606,2245,1.0
274,55721,0.5
571,12,0.0
593,588,1.0
444,480,2.0
474,7323,1.5
599,6330,2.5
63,91630,0.5
247,3114,0.5
263,6711,0.5
527,2565,0.0
145,208,0.5
352,130634,0.0
68,247,0.5
160,6591,0.0
600,5096,0.0
482,474,0.0
119,130520,0.0
380,5266,2.0
135,1892,0.0
330,150,2.5
593,339,0.5
219,45666,0.0
119,2329,1.5
182,5812,1.0
88,1994,0.0
122,288,0.5
484,1307,1.0
104,4886,1.5
469,357,2.0
473,2596,0.0
503,93831,0.0
68,2174,3.5
432,64839,0.5
298,5941,0.0
61,1090,0.0
210,5378,0.5
52,1923,0.0
298,87306,1.0
260,128,2.5
179,113,0.0
103,3174,0.5
187,48394,1.0
448,3671,2.0
448,43871,0.5
594,7883,0.0
377,1269,0.0
266,1259,1.0
19,3248,0.0
445,64614,0.5
387,3000,1.0
426,6373,0.5
252,8961,0.5
610,6373,1.5
10,8665,0.5
489,2115,2.0
469,1240,2.5
448,3020,0.5
298,7325,0.5
580,54286,1.5
141,2694,0.5
570,1270,2.0
551,96079,1.0
579,3408,0.0
66,3499,1.0
292,1278,0.5
438,5956,1.0
356,2144,0.5
318,106648,2.5
455,364,2.5
260,903,0.5
480,2011,2.5
599,161008,2.5
474,5670,2.5
85,515,0.0
306,168250,0.0
459,68954,0.5
412,933,0.5
599,4662,0.0
305,44555,1.5
186,377,1.0
307,26686,0.0
428,1676,0.5
217,1171,0.5
368,3162,2.5
103,88810,0.5
275,3163,0.5
462,597,0.5
219,3210,1.0
255,1194,0.0
260,1073,0.5
474,2291,3.5
140,3189,0.5
414,4780,2.5
24,733,0.5
534,2004,0.0
579,2028,0.5
318,84152,1.5
18,159093,0.5
274,3786,0.0
68,1049,0.5
351,2959,1.5
602,231,2.0
380,2394,1.0
380,7367,0.5
177,6385,0.5
445,7153,1.0
266,1911,0.0
222,6793,0.0
469,2406,1.5
560,6541,0.5
601,177765,0.0
438,353,1.5
479,3270,0.0
438,1408,1.0
610,87869,1.5
330,509,1.0
4,4273,0.0
534,1291,2.5
21,164909,0.0
267,29,0.0
1,2078,0.5
219,260,3.0
600,3499,1.0
292,344,2.0
285,912,0.5
474,2959,5.0
251,2959,0.5
222,104303,0.0
104,5618,1.0
514,1200,1.5
232,7373,2.0
245,3196,0.0
296,33493,0.0
280,86817,0.0
427,5459,0.0
219,30707,0.5
237,48385,0.0
288,1320,1.5
470,527,2.0
169,440,0.5
393,8984,0.5
480,3362,1.0
353,434,1.5
265,2455,0.5
96,1942,0.0
596,40870,0.0
579,3082,0.0
348,296,1.0
454,2160,0.0
274,1713,0.5
382,104076,0.0
434,68358,1.0
233,3147,1.0
587,440,1.0
33,2539,0.0
381,3949,1.5
184,114935,0.0
480,4016,2.0
182,3955,0.0
372,1358,1.0
171,1225,0.5
580,25850,0.0
10,597,0.0
156,4784,0.0
594,5364,0.0
115,1387,0.5
474,1413,0.5
318,32657,0.0
599,2144,2.0
182,7934,0.5
119,5989,2.0
104,56949,0.5
509,33779,0.0
18,106489,1.0
241,106696,0.0
220,316,1.0
19,1378,0.5
360,1617,0.0
387,520,0.5
314,141,1.5
362,4993,1.5
64,7445,0.5
534,86332,1.0
8,357,1.0
68,4489,0.5
66,2470,1.0
91,2144,1.0
151,736,0.5
380,60069,4.0
380,6014,0.5
260,1094,0.5
404,193,0.0
448,5414,0.0
129,5159,0.0
22,4903,0.0
177,3101,0.5
145,300,0.5
562,3448,0.5
510,1198,1.0
122,5810,0.5
103,55247,1.0
266,608,2.0
200,4993,2.5
328,1036,1.5
202,2147,0.0
522,34405,0.5
43,661,0.5
111,170813,0.0
509,51834,0.0
111,135861,0.0
222,91628,2.5
274,55765,1.0
303,1270,0.5
137,110,1.0
254,47629,0.0
318,1584,0.5
305,27801,0.5
57,457,3.0
608,593,1.5
68,2485,1.0
382,45208,0.0
184,171763,0.0
201,2248,0.5
35,266,0.5
104,588,1.5
448,2916,2.0
68,1387,2.0
122,101142,0.0
553,2571,1.0
573,2115,1.0
184,168090,2.5
560,57368,0.5
7,8865,0.0
64,2394,0.5
169,3882,0.5
288,1373,0.5
357,1956,0.5
580,3267,0.5
365,3996,0.5
438,589,3.0
226,5107,0.0
594,2432,0.0
303,6303,0.0
555,1320,0.5
537,95067,0.0
105,3742,0.0
330,1265,2.0
365,30793,0.5
68,3101,0.5
18,89745,2.5
393,5952,2.0
448,50601,0.5
105,213,0.0
475,5459,1.0
383,2906,0.0
606,95105,0.0
489,5971,0.5
367,2430,0.0
477,31660,0.0
288,6593,0.5
169,3948,1.5
284,15,0.5
290,11,0.5
4,608,1.5
477,6534,0.5
318,3702,0.5
566,480,3.0
601,95167,0.5
275,556,0.5
19,2065,0.5
103,68157,2.0
97,3623,0.0
603,3557,0.0
312,5479,0.0
465,3505,0.0
354,8961,1.5
365,508,0.0
425,344,2.0
348,4368,0.0
600,5970,0.0
298,111743,0.5
140,4677,0.5
385,85,0.0
6,261,1.5
282,72998,1.0
54,420,0.5
610,61323,2.5
474,6297,0.5
497,1258,0.5
318,3967,1.0
391,1729,1.0
562,84374,0.0
517,1293,0.0
275,2917,0.5
610,52973,1.5
448,8290,2.5
140,2724,0.5
594,8643,0.0
385,277,0.5
247,223,0.5
226,783,1.0
221,27773,0.0
597,1297,0.5
288,3543,0.5
539,527,0.0
323,151,0.5
50,837,0.0
68,216,1.5
294,2899,0.0
307,24,0.5
480,36529,0.0
597,1278,2.5
599,8832,2.5
354,2985,1.0
212,80693,0.5
226,1091,0.0
10,63113,0.5
331,3752,0.5
14,491,0.0
474,7932,0.0
583,64969,0.0
474,150,1.5
27,661,0.5
104,6188,1.0
382,83177,0.0
410,1663,0.5
606,1801,0.0
229,457,3.0
573,111362,1.0
534,3114,1.5
141,296,1.5
558,5312,0.0
68,5103,1.5
339,166643,0.5
587,910,0.5
318,94150,2.5
239,786,0.5
523,101962,0.0
477,2291,2.0
16,318,1.5
489,35836,1.0
608,2141,1.0
525,3911,1.0
414,4081,0.0
140,3998,0.5
593,26084,0.0
474,4041,0.5
368,2986,0.0
571,152,0.0
480,45672,0.5
125,152077,0.5
263,586,1.0
599,3537,0.0
525,53972,1.0
64,2700,2.0
560,54995,1.0
45,4958,0.5
362,1591,0.0
483,196,0.5
9,2901,0.0
105,72641,1.0
558,367,0.0
474,5541,0.5
387,3426,0.0
186,4995,1.0
274,1917,3.0
109,852,0.5
217,688,0.0
534,99007,0.5
462,116797,0.5
91,1246,1.5
380,2401,0.5
571,2149,0.0
465,2763,0.0
526,2959,1.0
244,1408,0.0
495,86911,0.5
125,142422,0.0
534,5418,2.5
219,6283,0.5
263,6299,0.0
420,480,0.5
401,783,0.0
19,432,0.5
488,971,0.0
511,2324,0.0
76,1682,0.5
604,261,0.5
232,61705,0.0
577,3062,0.0
474,1507,2.5
603,1554,0.5
41,6763,0.0
414,1674,0.0
298,84954,1.0
381,4232,0.5
217,2003,0.5
448,5548,0.5
599,32587,1.5
108,5309,0.0
275,2731,0.5
294,3040,0.0
294,419,0.0
606,8014,0.5
68,5445,4.0
232,3979,0.5
330,1197,2.0
410,154,0.0
448,4963,3.5
480,41573,0.5
401,48,0.0
40,267,0.5
325,5445,0.5
68,5049,0.5
463,6539,0.5
249,4270,1.5
330,1784,1.0
167,2471,0.0
599,4007,2.0
271,2968,0.0
414,7147,0.0
105,86628,0.0
605,47610,0.5
298,2502,1.5
414,6349,0.0
601,8961,1.0
393,32587,1.0
182,4178,0.0
357,788,0.5
339,3462,0.5
364,1,0.5
562,1307,1.0
95,5792,0.0
357,1028,1.5
305,72294,0.0
560,73017,2.5
62,1210,2.5
111,98083,0.0
330,1961,1.5
140,3969,0.5
198,5378,0.5
603,2155,0.5
318,5673,0.5
286,6874,0.5
266,69,0.0
182,4313,0.0
504,5669,0.0
313,3793,1.0
432,1036,1.5
27,2687,0.0
599,4104,0.0
380,2709,0.5
489,1644,0.5
473,5785,0.0
580,1214,2.5
610,3911,0.5
73,4306,1.5
4,345,0.0
28,56367,1.0
20,709,0.0
448,92507,0.5
305,589,3.0
132,1682,1.5
606,1305,0.0
19,1517,1.5
313,4085,0.5
380,3363,0.5
367,356,1.0
135,1372,0.5
104,4299,0.5
414,1282,1.0
606,1222,4.0
593,1210,1.0
298,3686,0.0
290,1617,2.5
567,1916,0.0
219,2890,0.5
58,708,1.0
600,8981,0.5
483,1266,1.0
554,2080,0.0
339,86332,1.5
608,3617,1.5
554,903,0.5
183,1214,0.5
68,420,1.0
288,3676,0.5
480,3301,1.5
59,1299,0.5
73,111362,1.0
607,1249,0.5
232,45722,2.5
426,595,1.0
470,1073,0.5
199,293,1.5
608,2282,0.0
242,231,1.0
307,2011,2.0
68,55253,0.0
357,858,2.5
325,300,0.5
274,3863,1.0
64,33794,1.5
6,140,0.5
27,673,0.0
28,40414,0.0
590,1204,1.5
526,128620,0.0
166,648,1.0
414,4812,1.0
596,32300,0.0
110,7096,2.5
307,1917,1.5
600,5992,0.5
599,4121,1.5
391,1247,2.5
610,8874,2.0
66,1449,0.5
480,7983,0.0
438,3114,3.0
580,3986,0.0
66,3745,0.5
140,5102,0.0
93,1894,0.0
294,719,0.0
153,118696,0.0
140,3005,0.5
555,1614,0.5
518,468,0.0
88,83177,0.0
599,2134,0.5
1,3034,0.5
573,1527,2.0
274,63082,1.5
438,8633,0.5
474,7303,0.0
263,2324,0.5
610,44828,0.0
368,2353,0.5
32,1224,0.0
42,410,1.0
50,142602,2.5
587,2605,0.0
382,33158,0.0
385,1225,1.0
356,3160,0.5
297,733,0.5
62,122896,0.0
274,55820,1.5
7,1183,0.0
135,2088,0.0
177,7163,0.5
288,362,0.5
391,2605,0.5
336,2268,0.0
513,920,0.0
305,84152,1.5
424,54503,0.5
342,2706,0.0
77,2571,0.5
202,2640,1.0
351,56941,0.0
187,1261,0.5
173,597,0.5
339,54503,1.5
414,7315,0.0
560,6934,1.5
414,4229,0.0
465,3681,0.5
24,3556,0.0
525,80549,0.5
213,59615,0.0
294,2709,0.0
492,1431,0.0
313,1220,1.5
20,4821,0.0
606,15,0.0
555,2255,0.0
20,661,0.5
424,4450,0.0
274,4886,5.0
330,5952,2.0
28,61986,2.5
480,2699,1.5
580,6300,0.0
448,103865,2.5
200,2145,0.5
139,6957,0.0
331,3578,1.5
96,377,1.0
225,2371,0.0
504,6708,0.0
360,1414,0.0
380,1917,2.5
385,349,2.0
328,912,1.0
21,105844,0.5
217,3494,0.0
166,6,1.0
425,2710,0.5
580,1729,1.0
42,2001,0.5
298,34405,1.0
414,1020,1.0
599,2915,2.0
43,519,0.0
606,1183,2.0
84,1028,0.5
84,5060,1.0
288,3354,0.5
307,32587,2.0
608,6059,1.0
517,1265,1.0
219,5378,2.0
380,91542,1.5
307,367,2.0
606,3462,1.0
232,6264,0.0
606,7382,0.5
380,1278,1.0
431,1234,0.0
414,2791,1.0
288,45668,0.0
608,6377,3.5
182,377,1.5
477,239,0.5
42,4027,1.0
182,653,1.0
301,6711,0.5
64,520,1.5
445,1230,0.5
580,912,1.5
590,2005,2.0
19,435,0.5
328,293,1.5
249,105213,0.5
509,6874,2.0
608,4876,0.5
100,923,0.5
129,1517,1.0
292,2401,0.0
3,1371,0.0
52,50872,1.0
405,1214,1.0
610,5444,1.0
64,260,3.5
1,2899,0.0
123,44199,0.5
448,355,0.5
561,7143,1.5
474,47894,1.0
216,514,0.0
601,134853,1.0
514,26133,0.0
15,1527,0.5
610,58295,1.0
239,3623,1.0
560,155288,0.0
274,5265,0.5
50,92427,2.5
288,2527,0.5
45,5568,0.0
200,2599,0.0
135,293,1.0
84,1381,0.0
586,1704,1.0
140,7294,0.0
608,277,0.5
220,480,2.0
6,17,1.0
143,79132,0.5
263,6333,0.5
610,89753,0.5
288,1036,3.5
217,3033,1.0
334,2115,0.5
182,1245,1.0
480,235,1.0
510,1060,0.0
458,150,3.0
91,7000,0.0
330,3949,1.0
68,52287,0.5
63,1136,1.5
607,1196,1.5
216,2987,0.5
606,5299,1.0
474,4823,0.5
321,3,0.5
276,1,0.5
572,1958,1.0
428,1911,0.5
193,1196,0.5
448,27478,0.0
596,5618,1.5
472,3254,0.0
438,2028,2.0
451,786,0.0
74,8838,0.0
246,1584,0.5
217,1200,1.5
177,3034,1.0
448,1425,0.5
597,153,0.5
156,5788,0.0
41,4963,1.5
26,344,1.0
414,127130,2.5
279,924,0.5
4,2390,0.0
464,1196,1.5
274,4388,1.0
217,1019,0.0
522,2094,0.0
511,55908,0.0
483,3310,0.0
373,95,1.0
95,6502,0.5
68,3052,4.0
270,3,0.0
91,1125,0.5
290,1225,2.0
111,173255,2.5
268,2019,0.5
155,1517,0.5
448,4677,1.0
442,3510,0.0
495,69481,1.0
246,7147,0.5
217,414,0.0
603,175,0.5
282,593,2.0
357,3360,0.5
155,260,0.5
469,1307,2.5
169,6266,0.0
590,2701,1.0
117,256,1.0
305,88812,0.5
342,3157,0.0
66,7143,0.5
610,1241,0.0
421,3461,0.0
563,1073,0.5
6,150,5.5
68,3786,0.0
41,111659,0.0
200,46976,1.0
91,5749,2.5
599,6615,0.5
59,1219,1.0
34,2571,0.5
10,4246,0.0
381,6378,2.0
432,1801,0.0
414,5989,0.5
599,2502,2.0
414,1541,0.5
219,60126,0.5
328,919,1.0
414,5417,0.0
8,440,1.0
230,41569,0.5
414,1013,0.0
89,167018,0.0
290,2987,1.5
391,4178,0.0
372,616,0.5
562,7147,1.0
156,2941,0.5
288,8640,0.0
153,2959,1.0
474,7049,2.5
568,3261,0.0
219,21,0.5
448,688,0.0
480,4034,2.0
220,590,1.0
42,2335,0.5
462,3426,0.0
551,112852,1.0
610,6,1.5
373,34,1.5
483,377,2.5
62,48385,1.5
123,111759,0.5
606,1727,0.0
462,8620,0.0
438,31221,0.5
234,1097,1.0
78,648,1.0
182,6624,0.0
189,79132,0.5
249,79057,0.5
502,903,0.0
606,1663,2.0
414,4280,0.0
63,592,1.0
273,223,0.5
294,1262,0.5
489,91488,0.0
334,55820,0.5
177,88125,1.0
226,6502,1.0
111,46948,0.5
325,2167,0.5
457,2706,0.5
212,180031,0.0
122,4874,0.5
89,32243,2.5
213,4368,0.0
274,5478,0.5
288,8961,2.0
27,3519,0.0
608,329,1.0
249,7439,0.5
38,588,2.0
414,50872,0.5
68,59900,0.5
489,4020,0.0
608,1275,1.5
211,3869,0.0
216,364,0.0
182,5108,0.5
380,74545,0.5
544,694,0.0
603,1635,1.0
466,34150,0.5
525,2788,0.5
448,89470,1.0
239,2001,0.5
516,2268,0.0
603,3435,1.5
294,2072,0.0
382,4310,0.5
22,36529,0.5
98,4226,1.0
318,97904,2.5
474,4226,4.5
18,2000,1.0
182,5298,0.5
600,616,1.0
599,524,0.5
428,4310,0.5
589,527,1.0
298,76060,0.0
474,830,0.5
103,36,0.5
479,3428,2.5
439,7153,0.5
7,58,0.0
484,1438,0.0
140,37739,0.0
45,3255,1.0
63,8376,0.5
606,2875,0.0
59,750,1.0
373,410,1.0
275,608,3.5
4,3386,0.5
298,1916,0.0
597,1240,2.5
312,2529,1.0
264,1876,0.0
71,160,0.0
140,339,2.0
44,260,0.0
318,113348,0.0
368,2641,0.5
404,34,1.5
425,1466,0.5
469,920,2.0
353,204,0.5
532,111,0.5
288,1242,1.5
274,2687,1.0
145,153,1.0
331,3911,0.0
254,648,1.0
588,223,0.5
528,6006,0.0
492,667,0.0
432,589,2.0
414,3252,0.5
58,62,1.5
365,59315,1.0
232,48043,0.5
297,6,0.5
144,2000,0.5
288,597,2.5
579,2485,0.0
71,1370,0.0
80,150,0.5
380,1022,2.0
452,2490,0.5
136,273,0.5
302,17,0.5
414,1371,0.0
19,2148,0.0
555,1591,0.0
608,2699,1.0
186,3409,0.0
117,105,0.5
15,160980,0.0
68,2490,1.0
495,1247,0.5
298,64839,1.0
21,19,0.5
43,828,0.0
573,45722,1.5
380,223,2.0
117,531,0.0
368,3370,2.5
198,903,1.0
156,2797,1.0
249,30810,1.5
516,2259,0.0
225,2327,0.0
437,440,1.0
66,457,1.5
31,7,0.0
610,136020,1.0
380,1033,0.5
596,103772,0.5
68,152081,1.0
298,6773,0.5
305,5299,0.0
202,3681,1.0
312,5015,0.5
286,158,0.5
372,235,1.0
477,1271,0.5
414,4089,2.5
484,364,1.5
33,448,0.0
312,1089,1.5
594,6967,2.5
386,32,1.0
608,3968,0.5
380,587,1.5
298,1587,0.5
141,1485,1.0
261,30810,0.0
561,6188,1.0
608,150,2.0
352,5995,0.5
570,508,1.0
249,79132,8.5
99,259,0.0
240,173,1.0
305,4034,0.5
217,2860,0.0
66,1,2.0
419,1206,0.5
111,181659,2.5
603,2167,0.5
607,3053,0.0
514,8906,0.0
474,39381,1.0
346,2858,1.5
593,377,1.0
489,79132,1.0
182,480,3.0
290,2329,1.0
288,788,1.0
255,1079,0.0
610,72011,2.5
132,6593,0.5
249,45730,0.5
230,150,1.0
456,653,0.0
177,932,0.0
232,8982,0.0
599,4015,1.0
453,47,2.0
546,3354,0.0
198,3868,0.5
135,157,0.0
567,143367,0.0
380,147382,0.0
212,98243,0.0
465,3698,0.0
480,780,3.0
64,1225,1.5
47,597,0.0
128,1721,0.0
489,7367,0.0
229,5,0.5
23,175,0.0
391,1041,1.0
42,3502,0.0
216,2395,0.5
560,5349,2.0
368,3704,0.5
335,356,1.0
495,2700,1.0
489,4474,0.0
483,2793,0.0
391,608,3.5
599,2734,0.5
411,52,0.5
182,5902,2.0
410,2987,0.5
465,2628,0.5
563,80858,2.5
361,466,0.5
596,7458,1.0
182,2713,0.5
474,1345,1.5
140,6539,1.5
