userId,movieId,rating,timestamp
66,3254,3.5,1113188411
66,3526,4.5,1113189969
66,3578,3.5,1093747720
66,3697,3.5,1113189983
66,4040,3.0,1113188638
66,5548,4.5,1113188591
66,6711,5.0,1104644677
66,6773,4.0,1099187633
66,7325,3.0,1113188605
66,7624,3.0,1093747331
66,8493,4.0,1104645429
66,8665,5.0,1093747996
66,8784,4.5,1104644101
67,2329,3.0,1501273601
67,4886,4.5,1501273889
67,7153,2.0,1501274080
67,79132,4.0,1501273757
68,3,2.0,1158533415
68,18,2.0,1532897231
68,31,3.5,1158535464
68,95,3.5,1158532180
68,140,3.5,1269122528
68,168,3.0,1240093526
68,170,2.5,1261623628
68,260,5.0,1158531191
68,293,4.0,1158532453
68,318,3.0,1158531293
68,356,3.5,1158531181
68,442,2.0,1158532647
68,457,4.5,1158531542
68,500,3.0,1158531950
68,539,3.5,1158531794
68,589,3.5,1158531164
68,783,2.5,1158534731
68,786,2.5,1158532711
68,919,3.0,1158531038
68,1035,2.0,1158533497
68,1036,3.0,1158531885
68,1193,3.0,1240092977
68,1196,5.0,1158531361
68,1198,5.0,1158531882
68,1214,2.0,1158531713
68,1222,2.5,1158532539
68,1297,3.0,1261086264
68,1302,3.0,1230498000
68,1307,3.5,1158531085
68,1367,2.5,1261623148
68,1393,4.5,1271544854
68,1408,5.0,1158533126
68,1416,1.5,1261624171
68,1597,3.0,1158533668
68,1625,2.0,1158532719
68,1721,3.0,1158531226
68,1732,0.5,1158532491
68,1866,3.5,1275957914
68,1997,1.5,1305861489
68,2005,3.0,1158534461
68,2012,1.0,1158531786
68,2124,3.5,1158534968
68,2140,2.5,1158535315
68,2161,2.0,1158533863
68,2288,3.0,1230498441
68,2302,3.0,1158532338
68,2353,3.0,1158532269
68,2485,3.5,1261623549
68,2688,4.0,1158535636
68,2710,1.0,1158531647
68,2746,3.0,1261622784
68,2890,3.0,1180916419
68,2916,2.0,1158532183
68,2987,2.5,1158531994
68,3146,3.0,1269123240
68,3252,3.5,1158534747
68,3257,3.5,1158535167
68,3301,3.5,1158535115
68,3535,3.0,1230498142
68,3653,3.0,1275958268
68,3740,2.5,1261623651
68,3752,2.0,1158534447
68,3786,1.0,1275957676
68,3968,3.0,1261624183
68,3981,2.5,1269122295
68,3994,3.5,1180915874
68,4084,2.0,1158535601
68,4141,3.0,1275958202
68,4161,3.5,1230498642
68,4343,3.5,1261623411
68,5015,4.0,1158533657
68,5219,4.0,1158535330
68,5378,3.0,1158531696
68,5444,4.5,1158534160
68,5693,3.5,1158535757
68,6323,2.5,1158533404
68,6874,3.0,1158531535
68,6893,3.5,1158534072
68,8366,3.0,1158535504
68,8641,4.5,1158534908
68,8784,4.5,1158532121
68,8879,2.0,1275958114
68,31685,4.5,1158534950
68,33672,1.5,1326678410
68,34150,3.5,1158534633
68,40732,3.5,1269123490
68,41566,4.5,1158531538
68,42738,3.0,1269122762
68,45431,4.5,1166402437
68,45726,2.5,1166402731
68,47610,3.0,1208744739
68,48342,3.0,1267238400
68,49272,5.0,1180915427
68,49530,3.0,1198454751
68,50872,4.0,1198454471
68,51662,4.0,1198454565
68,53129,4.5,1261086126
68,54995,3.5,1283905958
68,55118,5.0,1233381200
68,55620,3.0,1305861248
68,59315,4.5,1218678955
68,59615,1.0,1230497684
68,60126,3.5,1230498399
68,60514,3.0,1275958483
68,61024,3.0,1269121618
68,63859,3.5,1261623336
68,65188,4.5,1268687729
68,68157,4.5,1252727861
68,68952,4.0,1261623668
68,69904,2.5,1261623763
68,76093,5.0,1291164826
68,77561,4.0,1273861471
68,79702,4.0,1293499602
68,80860,4.5,1308264038
68,81847,4.0,1304374485
68,87232,4.5,1310272379
68,91094,3.0,1532897372
68,93510,5.0,1342219841
68,95510,4.0,1357084104
68,97913,4.0,1372618197
68,104841,3.0,1526947692
68,106782,3.0,1526947699
68,116797,3.5,1526947636
68,117529,4.0,1526948395
68,122886,4.5,1526947547
68,142488,4.5,1526947627
69,296,5.0,1021644176
69,1196,5.0,1021643068
69,1258,5.0,1021643477
69,3793,4.0,1021645473
69,3994,4.0,1021645473
70,508,4.5,1355198208
70,1272,4.0,1355184618
70,1682,3.5,1355198544
70,3147,2.5,1355198512
70,3468,5.0,1355198425
70,8949,5.0,1355198245
70,63082,5.0,1355198254
71,17,1.0,864737933
71,707,1.0,864738101
71,1210,3.0,864738037
71,1544,3.0,864738453
72,527,4.5,1217324706
72,1198,4.5,1217324858
72,1586,3.0,1217323459
72,2571,5.0,1217324848
72,4973,5.0,1217324685
73,2321,4.0,1464196344
73,3671,4.5,1464282765
73,6863,3.0,1464197129
73,8376,2.0,1464197186
73,35836,2.5,1464197105
73,46578,4.0,1464197080
73,59784,2.5,1464196885
73,64969,4.0,1464282958
73,68135,3.5,1464198141
73,71518,4.0,1464198296
73,72378,2.0,1464282943
73,79592,4.5,1464196228
73,86880,3.5,1464196302
73,91529,5.0,1464282897
73,91542,5.0,1464282920
73,93326,3.5,1464199611
73,93510,4.5,1464197916
73,108932,3.5,1464197927
73,122892,5.0,1464282953
73,131013,3.5,1464198460
73,134393,3.5,1464198449
74,111,5.0,1207500396
74,337,4.0,1207501280
74,1094,4.5,1207501409
74,1208,5.0,1207501319
74,1252,5.0,1207501373
74,1348,4.0,1207501783
74,1960,5.0,1207499217
74,3201,4.0,1207502399
74,3424,4.0,1207499286
74,4226,4.0,1207500729
74,5791,4.0,1207502415
74,6305,4.0,1207501486
74,7234,5.0,1207500193
74,8183,3.5,1207502372
74,41997,5.0,1207500342
74,48698,5.0,1207499649
74,51540,4.0,1207500465
74,57147,4.0,1207503024
75,168,4.0,1158967185
75,1275,3.5,1158989900
75,1653,2.0,1158967079
75,1889,3.0,1158968225
75,1962,4.5,1158967875
75,3034,4.0,1158982812
75,6870,1.0,1158968174
76,551,0.5,1439168886
76,788,0.5,1439168892
76,1136,5.0,1439166982
76,1732,4.0,1439168285
76,3671,1.5,1439168774
76,4878,2.5,1439165692
76,5445,3.5,1439168250
76,8957,5.0,1439165914
76,55577,4.5,1439167349
76,55820,3.0,1439167909
76,58559,3.0,1439167675
76,79132,4.0,1439167492
77,4878,1.0,1535107550
77,54286,3.0,1535107575
77,79132,2.5,1535107524
78,370,4.0,1252575070
78,590,2.0,1252575130
78,1240,5.0,1252574777
78,1831,1.0,1252573295
78,2991,3.5,1252573406
78,3809,3.0,1252573355
78,44974,0.5,1252575314
79,1242,5.0,975281904
79,2150,4.0,975281314
79,2944,4.0,975281934
79,3006,4.0,975281343
79,3142,4.0,975281768
79,3197,4.0,975281975
79,4005,3.0,975281874
80,593,5.0,1377473779
80,2470,4.0,1377306352
80,2959,5.0,1377308074
80,3623,4.0,1377308453
80,4226,5.0,1377308099
80,6874,4.5,1377308812
80,6952,5.0,1377307911
80,47610,5.0,1377308148
80,53129,4.5,1377309063
80,59315,4.5,1377308725
80,65682,4.5,1377391971
80,80219,3.0,1377309198
80,80363,4.0,1377391137
80,80489,4.5,1377307920
80,91500,4.5,1377308401
80,91658,5.0,1377309005
80,102125,4.0,1377309044
81,165,3.0,845299504
81,316,4.0,845299563
81,364,2.0,845299844
82,231,4.0,1084467803
82,357,3.5,1084467829
82,592,3.5,1084467713
82,1101,3.0,1084465304
82,1196,4.0,1084464979
82,1210,4.0,1084464985
82,1544,3.5,1084468259
82,1556,1.5,1084465259
82,2378,3.5,1084465176
82,3452,3.5,1084467615
82,3578,4.5,1084468005
82,3617,3.5,1084466455
82,3753,4.0,1084467411
82,3861,2.5,1084466398
82,5093,3.0,1084467542
82,5220,4.0,1084466869
82,5400,3.5,1084465545
82,6287,4.0,1084466395
82,6383,3.0,1084467496
82,6484,3.5,1084467535
82,6564,4.5,1084519660
82,6566,1.5,1084467522
82,7142,3.5,1084803602
83,923,3.5,1332840063
83,1250,3.0,1332840227
83,4975,4.0,1333843303
83,5291,4.0,1332839904
83,5418,0.5,1333842535
83,6016,5.0,1332839803
83,7099,3.0,1333843523
83,55442,4.5,1333793848
83,59615,2.0,1332838125
83,69844,3.5,1332838967
83,71535,2.0,1333841976
83,81845,4.0,1332840329
84,21,4.0,858772111
84,52,5.0,857653318
84,102,1.0,857653444
84,141,3.0,857653240
84,223,5.0,857653693
84,276,3.0,858772543
84,287,3.0,858772239
84,342,4.0,858771796
84,354,4.0,858772111
84,587,3.0,858772178
84,726,3.0,858772802
84,802,4.0,857653349
84,899,4.0,858773054
84,900,4.0,860397352
84,908,4.0,858772641
84,1018,3.0,860398823
84,1088,3.0,860398568
84,1186,4.0,860397257
84,1189,4.0,860397394
84,1194,3.0,860398764
84,1227,3.0,860397382
84,1228,4.0,858772586
84,1246,4.0,858772136
84,1266,4.0,858772543
84,1270,3.0,860397278
84,1272,5.0,860397207
84,1292,5.0,858772760
84,1305,3.0,860397530
84,1343,4.0,858772845
84,1367,3.0,857653444
85,538,4.0,889468460
85,1183,4.0,889466862
85,1358,1.0,889468582
85,1704,3.0,889466862
86,1,4.0,1344082549
86,780,3.5,1344083232
86,1265,4.0,1344083247
86,1835,4.0,1343944861
86,2628,3.5,1344082805
86,5952,4.0,1344082673
86,7147,4.0,1344193061
87,671,4.5,1270702670
87,1077,4.0,1270702682
87,1584,4.0,1296109099
88,318,5.0,1331421326
88,1193,5.0,1331421346
88,5952,5.0,1331421828
88,7438,4.5,1331421464
88,48516,4.0,1331421817
88,54286,4.5,1331421792
89,916,3.5,1520408299
89,936,2.5,1520408345
89,947,1.5,1520408347
89,1148,2.0,1520408270
89,1485,2.5,1520408483
89,1732,2.5,1520408372
89,2539,2.0,1520408529
89,3088,0.5,1520408325
89,3549,3.5,1520408756
89,4641,2.5,1520408575
89,4701,4.0,1520408431
89,5220,2.5,1520408718
89,5529,4.0,1520408900
89,5621,5.0,1520408474
89,8154,3.0,1520408569
89,27619,4.5,1520408735
89,27826,4.0,1520409031
89,31685,1.5,1520408378
89,33090,5.0,1520409362
89,44022,1.0,1520408336
89,53280,5.0,1520409384
89,53460,3.5,1520408612
89,56367,2.0,1520408325
89,62008,3.0,1520409507
89,65588,2.5,1520409644
89,66943,5.0,1520409461
89,69122,3.5,1520408816
89,72624,3.5,1520409583
89,72701,4.0,1520409034
89,73015,1.5,1520408671
89,78637,4.5,1520408633
89,80860,2.5,1520408918
89,81537,3.0,1520408823
89,84246,4.5,1520409459
89,88746,5.0,1520409489
89,96935,5.0,1520409652
89,100390,2.0,1520408725
89,100507,3.0,1520408787
89,101283,3.0,1520408817
89,106927,3.0,1520409573
89,131098,5.0,1520409448
89,132800,4.5,1520409127
89,136355,5.0,1520409066
89,140133,5.0,1520409577
89,141513,4.0,1520409405
89,143559,5.0,1520409581
89,159069,4.5,1520409400
89,160567,2.0,1520408839
89,170837,4.0,1520409007
89,171811,4.0,1520409555
89,176621,2.0,1520408791
89,182299,4.0,1520408882
90,562,4.0,856354233
90,735,4.0,856354329
90,791,4.0,856354451
90,818,5.0,856354233
90,1137,4.0,856354577
90,1417,3.0,856354513
91,2,3.0,1112713392
91,22,3.5,1112712292
91,39,1.5,1112713319
91,95,3.0,1112711260
91,150,3.5,1112712023
91,158,2.0,1112713777
91,231,3.0,1112713266
91,370,3.0,1112713612
91,428,3.0,1112713077
91,520,3.5,1112712272
91,551,5.0,1112711242
91,587,2.5,1112713284
91,736,2.5,1112711143
91,745,3.5,1112712296
91,784,3.5,1112712276
91,858,5.0,1112711140
91,923,4.0,1112710903
91,1080,4.0,1112710878
91,1183,2.5,1112711171
91,1214,5.0,1112713343
91,1219,5.0,1112710880
91,1253,3.5,1112713147
91,1276,3.0,1112712183
91,1321,4.5,1112711566
91,1375,3.0,1112712203
91,1584,3.0,1112711146
91,1617,2.5,1112713017
91,1644,3.5,1112716801
91,2000,3.5,1112713550
91,2011,2.5,1112713558
91,2012,2.0,1112710901
91,2019,4.5,1112711080
91,2402,2.5,1112718072
91,2455,3.0,1112712642
91,2571,5.0,1112712839
91,2641,3.5,1112716767
91,2717,3.0,1112718067
91,2918,3.5,1112712932
91,3147,2.5,1112713009
91,3300,5.0,1112716706
91,3360,3.5,1112712026
91,3408,2.5,1112713638
91,3740,5.0,1112712465
91,4027,4.0,1112713755
91,4105,4.0,1112711645
91,4369,3.5,1112712431
91,4438,3.5,1112712408
91,4587,1.0,1112716992
91,4626,4.0,1112712542
91,4800,2.5,1112717828
91,4850,4.5,1112717830
91,5346,2.5,1112717333
91,5479,4.0,1112716967
91,5679,4.0,1112711734
91,5903,4.5,1112716977
91,5952,4.0,1112713695
91,6219,3.0,1112717313
91,7802,4.0,1112711552
92,837,5.0,1294941448
92,1801,3.0,1294941435
92,2454,4.0,1294941568
93,15,4.0,942946091
93,173,4.0,942946445
93,349,4.0,942946208
93,357,4.0,942767045
93,1359,4.0,942946588
93,1606,4.0,942946766
93,2006,4.0,942946091
93,2105,5.0,942947026
93,2797,4.0,942946986
93,2822,4.0,942946208
94,150,4.0,843406616
94,160,3.0,843406895
94,317,3.0,843406866
94,356,3.0,843406707
94,586,3.0,843406846
94,590,4.0,843406616
95,32,4.0,1043340522
95,39,4.0,1043339476
95,260,5.0,1043340455
95,589,4.0,1043340485
95,608,4.5,1069614364
95,1175,5.0,1105400882
95,1210,4.5,1105400853
95,1617,4.0,1043339335
95,1921,4.5,1105400874
95,2167,3.0,1043339571
95,2640,4.5,1105401101
95,3793,4.0,1105400868
95,4901,4.0,1043339452
95,5246,4.0,1043339571
95,5810,4.0,1043535872
95,6367,3.5,1071803926
95,6942,4.0,1069614268
96,367,5.0,964773672
96,1188,5.0,964773068
96,1214,5.0,964773743
96,1221,4.0,964772610
96,2000,3.0,964774094
96,2115,5.0,964772610
96,2174,4.0,964773672
96,2396,4.0,964772940
97,593,5.0,1043382047
97,2028,5.0,1043382089
97,3257,4.0,1043382019
97,4011,5.0,1043383291
98,356,5.0,1532457441
98,1333,3.0,1532458388
98,8529,3.5,1532458041
98,53464,2.5,1532457575
98,60040,4.0,1532457540
98,81564,5.0,1532457544
98,81847,4.5,1532457483
98,88810,4.0,1532457903
98,122904,3.5,1532457779
98,134853,2.0,1532457748
99,150,5.0,829828005
99,160,2.0,829828005
99,161,3.0,829828005
99,252,5.0,829828006
99,318,5.0,829828006
99,380,5.0,829828007
100,62,4.0,1100185952
100,89,4.0,1100186731
100,380,3.5,1100184352
100,590,4.0,1100184825
100,899,4.5,1100184112
100,923,3.5,1100185889
100,1290,4.0,1100184356
100,2248,3.5,1100184085
100,2396,4.5,1100184087
100,3261,4.0,1100184332
100,4161,4.5,1100186004
100,4246,4.5,1100184518
100,4621,4.0,1100187132
100,5989,4.5,1100185975
100,8636,4.5,1100186770
101,2490,2.0,968441120
101,2600,4.0,968443749
101,2683,3.0,968440850
101,2707,4.0,968440850
101,2722,3.0,968440914
101,2723,2.0,968441102
101,3717,4.0,968441029
102,161,3.0,835875943
102,223,5.0,835877270
102,344,4.0,835875790
102,356,5.0,835876195
102,432,3.0,835876239
102,552,3.0,835877342
103,16,5.0,1450982615
103,524,3.5,1431968121
103,595,3.0,1431957062
103,785,3.5,1431957768
103,1012,4.0,1431970102
103,1073,4.0,1431957110
103,1704,4.5,1431957130
103,1732,5.0,1432086520
103,2096,4.0,1431968485
103,2291,4.5,1431957280
103,2335,4.0,1431968907
103,2411,4.0,1431969339
103,2529,3.5,1431957659
103,2628,3.5,1431957094
103,4002,4.5,1431968260
103,4262,5.0,1431957877
103,4489,4.0,1431969595
103,5378,3.0,1431957388
103,5618,4.0,1431954589
103,5816,2.5,1431957518
103,8368,2.0,1431957616
103,8972,3.5,1431969469
103,41569,4.0,1431969086
103,45722,4.0,1431957916
103,53125,4.5,1431969172
103,69122,4.0,1431968235
103,72641,4.0,1431955337
103,77561,0.5,1431969639
103,78469,2.5,1440773258
103,79572,2.5,1431956868
103,80572,4.0,1431956719
103,86815,3.5,1431956596
103,89774,4.5,1431955564
103,90522,4.0,1431956311
103,109374,4.0,1432086538
103,111781,4.0,1440773645
103,117529,4.0,1440773703
103,148626,5.0,1477364363
104,468,3.5,1053336519
104,594,4.0,1048590891
104,780,4.0,1048595468
104,858,1.5,1055630130
104,1270,2.0,1048586355
104,1359,3.0,1048794551
104,1680,4.0,1048795093
104,2355,4.0,1048589315
104,2424,4.5,1053336380
104,3034,4.0,1048589218
104,3719,2.0,1048586776
104,4291,3.5,1053336453
104,4676,3.0,1078081284
104,4912,3.0,1048590967
104,5013,3.5,1129242175
104,5577,1.5,1095373281
104,5796,2.0,1371162646
104,6377,4.0,1068925612
104,6873,3.5,1294099837
104,7297,4.0,1247007805
104,8796,3.5,1090595771
104,8961,4.0,1101152609
104,33004,4.0,1294441573
104,53466,3.0,1313833961
104,54780,3.5,1357855880
104,76251,4.0,1332630171
104,91500,4.0,1347613115
104,95449,2.5,1416241957
105,714,4.5,1448196268
105,858,5.0,1447574026
105,922,4.0,1448195659
105,1172,4.0,1447574093
105,1446,4.5,1448210342
105,1809,4.0,1447586646
105,2131,5.0,1526207246
105,2762,4.5,1448196106
105,2966,4.0,1448210475
105,3306,4.5,1447411512
105,3968,3.0,1446750055
105,3977,3.5,1446573662
105,3997,3.0,1447563510
105,4262,4.5,1446621878
105,4308,3.5,1446573372
105,4343,4.0,1446750355
105,4720,4.5,1446573400
105,4973,4.0,1446573302
105,5014,4.5,1447574038
105,5291,4.0,1446572194
105,5459,4.0,1446573393
105,5481,4.0,1446573435
105,6350,4.0,1446572337
105,6537,3.5,1446573433
105,6586,3.5,1447563242
105,7063,3.5,1446572261
105,7090,4.0,1446572431
105,7143,3.5,1446571612
105,7318,3.5,1446750799
105,7445,4.0,1446750493
105,7587,4.0,1448647629
105,8981,4.0,1447538213
105,26662,4.0,1446572709
105,27815,4.5,1446572382
105,27834,4.5,1446618893
105,30707,4.0,1446572056
105,42191,4.5,1446572696
105,44191,4.0,1446571719
105,45447,4.0,1446573639
105,46578,3.0,1446571955
105,54997,3.5,1466024366
105,56145,4.0,1447563590
105,56782,4.5,1446572688
105,58425,5.0,1446610286
105,59315,3.5,1446571742
105,60904,4.0,1446572263
105,64614,4.0,1446571899
105,68554,4.5,1446574346
105,69644,4.0,1446574091
105,71535,4.0,1446749856
105,84156,4.5,1446573186
105,85316,3.5,1446572811
105,88235,4.0,1447537625
105,89864,4.0,1447563213
105,95654,5.0,1446572538
105,96020,4.0,1448000391
105,96821,4.0,1448000525
105,104374,5.0,1446572423
105,111622,4.0,1446618478
105,119141,3.5,1447563118
105,120478,5.0,1526208288
105,130978,5.0,1446621891
105,134109,5.0,1446610523
105,143511,5.0,1526206951
105,147196,5.0,1526207040
105,147250,5.0,1526207354
105,147282,4.0,1526207260
105,147328,5.0,1526207391
105,163112,5.0,1526207523
105,170411,4.0,1526207357
105,172587,5.0,1526207610
105,175397,5.0,1526207168
105,175431,5.0,1526208068
106,8368,5.0,1467360422
106,81834,5.0,1467360419
106,86332,4.0,1467360481
106,97938,4.5,1467567463
107,105,4.0,829322340
107,160,4.0,832003891
107,349,4.0,832003644
107,380,4.0,832003609
108,497,3.0,1042841018
108,1270,5.0,1042841018
108,1721,4.0,1042838935
108,1959,5.0,1042840682
108,2395,5.0,1042840227
108,5011,4.0,1042841782
108,5034,4.0,1042840627
108,5303,5.0,1042839719
109,16,4.0,841108751
109,31,3.0,841108623
109,52,3.0,841109666
109,144,3.0,841109781
109,175,5.0,841109499
109,223,3.0,841108665
109,290,3.0,841189922
109,300,3.0,841107487
109,315,2.0,841108045
109,348,3.0,841108835
109,349,3.0,841106402
109,442,3.0,841108301
109,527,3.0,841107643
110,608,4.5,1175329957
110,1281,4.5,1175329986
110,3462,3.5,1175330045
110,7096,5.0,1175330140
110,8014,4.0,1175330195
110,40870,3.5,1175329885
111,193,3.0,1518640862
111,595,3.0,1518661479
111,837,4.0,1518640907
111,1407,0.5,1518640778
111,1485,3.5,1516156299
111,1517,4.0,1518902690
111,1580,3.0,1516140709
111,1682,4.0,1516156052
111,1704,4.0,1518661708
111,2005,2.0,1518661573
111,2428,2.5,1518640902
111,3273,0.5,1516143870
111,4247,3.0,1516141686
111,4308,2.5,1516140952
111,4545,3.5,1517441447
111,4865,3.0,1516141201
111,4989,5.0,1516152890
111,5363,3.0,1516152507
111,5481,3.5,1516141007
111,5816,4.0,1516143170
111,5943,3.0,1516141463
111,6754,3.0,1516141143
111,6764,3.0,1516155078
111,7160,2.5,1516143997
111,7225,4.0,1517440172
111,7439,3.0,1516144232
111,8360,2.0,1516140875
111,31433,3.5,1516152602
111,37729,2.5,1516143882
111,39715,0.5,1516151910
111,40581,4.5,1516152390
111,48520,4.0,1516152919
111,53460,3.5,1516152382
111,55245,4.5,1516152641
111,55276,4.0,1519339024
111,56805,2.5,1516152430
111,60069,3.5,1516140737
111,62434,3.5,1516141421
111,68954,4.0,1516139571
111,69844,4.0,1516140986
111,70565,4.0,1518640625
111,72167,5.0,1516152757
111,73017,3.5,1516140967
111,76077,4.5,1516141807
111,76251,3.5,1516223101
111,79134,5.0,1516151917
111,84772,3.0,1516141589
111,85022,4.0,1516152852
111,94777,1.0,1516140763
111,98203,1.5,1516152167
111,99114,4.0,1516140887
111,104211,4.5,1516141597
111,108156,3.5,1518640638
111,112138,4.5,1516141454
111,113453,4.0,1516153690
111,121374,4.5,1517440588
111,128520,5.0,1517440323
111,130087,3.0,1517441246
111,136511,2.0,1516156349
111,148652,3.0,1516153652
111,159093,4.5,1516141954
111,162478,4.5,1516154885
111,165103,4.0,1516154574
111,170357,4.0,1517440967
111,170813,4.0,1516153444
112,6,4.5,1513989933
112,47,5.0,1442535846
112,104,4.0,1513989997
112,329,2.5,1513989925
112,357,0.5,1513989921
112,58559,5.0,1442535780
112,68954,4.0,1518888237
113,46,3.0,980051838
113,490,3.0,980051499
113,1193,5.0,980087865
113,1680,3.0,980051734
113,1897,4.0,980051961
113,2132,5.0,980307093
113,2166,3.0,980051734
113,2858,5.0,980051320
113,3168,4.0,980307140
113,3498,4.0,980087902
113,3556,3.0,980051421
113,3735,4.0,980087838
113,4083,4.0,980087736
113,4084,1.0,980087736
113,4085,3.0,980087736
114,1136,3.5,1485390580
114,2291,4.0,1485390946
114,5349,4.0,1485391411
114,88125,2.5,1485387480
115,34,2.0,957760059
115,383,2.0,944951450
115,457,4.0,970756771
115,592,5.0,957647972
115,1222,5.0,944959028
115,1387,5.0,959800946
115,1614,3.0,972251571
115,2321,4.0,965425392
115,2355,3.0,948322711
115,3354,3.0,970838690
115,3499,5.0,957648208
115,3578,5.0,977610136
116,47,3.5,1337199584
116,1035,5.0,1337200404
116,1247,2.0,1337200259
116,1407,3.5,1337200215
116,1562,3.0,1337195975
116,2002,3.0,1337196051
116,2174,1.5,1337200075
116,2406,4.5,1337200338
116,2724,5.0,1337196130
117,17,3.0,844163037
117,172,3.0,844163061
117,225,3.0,844162913
117,231,2.0,844162793
117,262,3.0,844163663
117,296,4.0,844162744
117,356,4.0,844162810
117,420,3.0,844162933
117,475,3.0,844163511
117,529,3.0,844163511
117,551,4.0,844163037
117,589,4.0,844162870
117,656,3.0,844163962
117,747,3.0,844163992
117,782,3.0,844163943
117,786,3.0,844163821
117,848,3.0,844163896
118,608,4.0,944924329
118,1213,5.0,944924360
118,2918,4.0,944923989
119,44,3.0,1435943918
119,1270,4.0,1435942458
119,2329,4.0,1435942698
119,4299,4.5,1436563660
119,4370,3.5,1435944431
119,4387,4.5,1436563749
119,44191,4.5,1435944755
119,47099,4.0,1436007530
119,56174,4.5,1455448369
119,60074,3.5,1436007555
119,64614,4.5,1436563837
119,70286,4.5,1438439649
119,73321,4.5,1451491358
119,96079,3.5,1436122207
119,99112,4.0,1436563613
119,102481,4.0,1437850978
119,106782,4.5,1449440654
119,116797,5.0,1435944261
119,116823,4.0,1437859195
119,135861,3.0,1448652763
119,136562,3.5,1459195741
119,138036,4.5,1450536964
120,648,3.0,860069973
120,765,3.0,860070306
120,852,2.0,860070141
121,11,4.0,847656100
121,44,1.0,847656224
121,161,3.0,847655980
121,186,3.0,847656203
121,265,2.0,847656245
121,539,4.0,847656045
122,32,5.0,1461561526
122,1089,5.0,1461561470
122,1219,4.0,1461561765
122,1222,5.0,1461561649
122,1921,4.0,1461562426
122,1968,4.5,1461561753
122,2291,5.0,1461561849
122,3535,5.0,1461561720
122,3793,4.0,1461561497
122,3863,4.5,1461562808
122,4873,4.5,1461563247
122,5989,4.5,1461561485
122,6957,4.5,1461562716
122,31658,5.0,1461561631
122,39183,5.0,1461562085
122,59387,4.5,1461562762
122,61323,5.0,1461561807
122,70599,4.0,1461563190
122,71530,3.0,1461562512
122,94864,4.0,1461561643
122,94959,5.0,1461561608
122,96079,4.5,1461561540
122,96728,5.0,1461563036
122,99007,3.5,1461562731
122,101864,4.0,1461561788
122,103141,4.5,1461562207
122,103341,5.0,1461562446
122,103772,4.5,1461562340
122,109487,5.0,1461561347
122,134130,4.0,1461561189
